Log,Attack Type
1078  193.945486                                            eth:ethertype:arp      60  Who has 147.32.84.192? Tell 147.32.84.1,ICMP Flood
 838  142.473032    85.190.0.3          147.32.84.191       eth:ethertype:ip:tcp      74  55215 â†’ 8000 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917088241 TSecr=0 WS=64,ICMP Flood
1791  353.397755    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
" 305  101.735391    147.32.84.192       85.190.0.3          eth:ethertype:ip:tcp      60  81 â†’ 51869 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1366  353.373841    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1558  353.386059    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Mobile Registration Request,ICMP Flood
" 314  101.735584    147.32.84.192       85.190.0.3          eth:ethertype:ip:tcp      60  9999 â†’ 33018 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
 150  66.995004     147.32.84.165       147.32.84.255       eth:ethertype:ip:udp:nbns     110  Registration NB WORKGROUP<1e>,ICMP Flood
1149  209.089188    147.32.84.191       147.32.84.255       eth:ethertype:ip:udp:nbns      92  Name query NB WORKGROUP<1b>,ICMP Flood
"1214  212.965353    147.32.84.171       147.32.84.192       eth:ethertype:ip:tcp:nbss:smb:gss-api:spnego:ntlmssp     358  Session Setup AndX Response, NTLMSSP_CHALLENGE, Error: STATUS_MORE_PROCESSING_REQUIRED",ICMP Flood
" 575  129.924844    147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  8000 â†’ 49044 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
  51  59.163817                                             eth:ethertype:arp      60  ARP Announcement for 147.32.84.191,ICMP Flood
1553  353.385859    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Alternate host address (Unknown code: 203),ICMP Flood
" 727  129.930301    147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  80 â†’ 58867 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
 834  142.473017    85.190.0.3          147.32.84.191       eth:ethertype:ip:tcp      74  50396 â†’ 10080 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917088241 TSecr=0 WS=64,ICMP Flood
1378  353.374993    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
"1116  202.824516    147.32.84.165       147.32.84.171       eth:ethertype:ip:tcp:nbss:smb:gss-api:spnego:ntlmssp     294  Session Setup AndX Request, NTLMSSP_NEGOTIATE",ICMP Flood
"1167  209.845791    147.32.84.191       147.32.84.171       eth:ethertype:ip:tcp:nbss:smb:gss-api:spnego:ntlmssp     332  Session Setup AndX Request, NTLMSSP_AUTH, User: \\",ICMP Flood
 471  101.746461    85.190.0.3          147.32.84.192       eth:ethertype:ip:tcp      74  34343 â†’ 6588 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917078059 TSecr=0 WS=64,ICMP Flood
" 972  142.477238    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  8080 â†’ 52540 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
 654  129.928789    85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  58363 â†’ 81 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917085105 TSecr=0 WS=64,ICMP Flood
" 400  101.737212    147.32.84.192       85.190.0.3          eth:ethertype:ip:tcp      60  80 â†’ 57342 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
 512  105.464810    78.40.125.4         147.32.84.192       eth:ethertype:ip:tcp:irc     717  Response (501) (JOIN) (353) (366) (302) (501) (302) (501) (302) (501),ICMP Flood
 321  101.735660    85.190.0.3          147.32.84.192       eth:ethertype:ip:tcp      74  54599 â†’ 808 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917078057 TSecr=0 WS=64,ICMP Flood
  20  56.256250     147.32.84.165       147.32.84.255       eth:ethertype:ip:udp:nbns      92  Name query NB WPAD.<00>,ICMP Flood
 685  129.929291    85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  40502 â†’ 3246 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917085105 TSecr=0 WS=64,ICMP Flood
  36  58.524511     147.32.80.9         147.32.84.165       eth:ethertype:ip:udp:dns     503  Standard query response 0x0171 A cr-tools.clients.google.com CNAME clients.l.google.com A 74.125.232.201 A 74.125.232.202 A 74.125.232.203 A 74.125.232.204 A 74.125.232.205 A 74.125.232.206 A 74.125.232.207 A 74.125.232.192 A 74.125.232.193 A 74.125.232.194 A 74.125.232.195 A 74.125.232.196 A 74.125.232.197 A 74.125.232.198 A 74.125.232.199 A 74.125.232.200 NS ns1.google.com NS ns2.google.com NS ns3.google.com NS ns4.google.com A 216.239.32.10 A 216.239.34.10 A 216.239.36.10 A 216.239.38.10,ICMP Flood
" 903  142.474413    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  9999 â†’ 50459 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1779  353.397141    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 828  142.472793    85.190.0.3          147.32.84.191       eth:ethertype:ip:tcp      74  53746 â†’ 81 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917088241 TSecr=0 WS=64,ICMP Flood
1854  353.400778    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
" 408  101.737385    147.32.84.192       85.190.0.3          eth:ethertype:ip:tcp      60  6588 â†’ 44056 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
" 921  142.475067    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  8082 â†’ 41177 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
" 538  129.223438    38.229.70.20        147.32.84.165       eth:ethertype:ip:tcp      66  50647 â†’ 113 [FIN, ACK] Seq=14 Ack=30 Win=5888 Len=0 TSval=3815149394 TSecr=778",ICMP Flood
" 759  129.931279    147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  8080 â†’ 59175 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1905  353.403200    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1063  188.639504    147.32.84.191       216.155.130.130     eth:ethertype:ip:tcp      60  1038 â†’ 6667 [ACK] Seq=361 Ack=7571 Win=64240 Len=0,ICMP Flood
1200  212.960524    147.32.84.192       147.32.84.255       eth:ethertype:ip:udp:nbns      92  Name query NB CAMNEP-SERVER<20>,ICMP Flood
 246  77.886873     147.32.84.192       147.32.84.255       eth:ethertype:ip:udp:nbdgm:smb:browser     221  Request Announcement SARUMAN2,ICMP Flood
1417  353.378876    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1128  202.834479    147.32.84.165       147.32.84.171       eth:ethertype:ip:tcp:nbss:smb      97  Logoff AndX Request,ICMP Flood
 785  141.869051    147.32.84.191       147.32.80.9         eth:ethertype:ip:udp:dns      76  Standard query 0x175b A irc.freenode.net,ICMP Flood
1743  353.395365    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
" 490  101.747475    147.32.84.192       85.190.0.3          eth:ethertype:ip:tcp      60  80 â†’ 57602 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
 155  67.465938     147.32.84.191       147.32.80.9         eth:ethertype:ip:udp:dns      76  Standard query 0xb05c A time.windows.com,ICMP Flood
" 962  142.476785    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  8090 â†’ 60439 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
" 854  142.473383    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  9000 â†’ 33172 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1312  353.368536    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 626  129.928269    85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  50374 â†’ 8082 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917085105 TSecr=0 WS=64,ICMP Flood
 686  129.929294    85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  38676 â†’ 8090 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917085105 TSecr=0 WS=64,ICMP Flood
1562  353.386250    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 570  129.924822    85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  43333 â†’ 8080 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917085104 TSecr=0 WS=64,ICMP Flood
1909  353.403389    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
  18  56.255648     147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      64  Standard query 0x4c70 A wpad,ICMP Flood
 128  65.493565     147.32.84.165       147.32.84.255       eth:ethertype:ip:udp:nbns     110  Registration NB WORKGROUP<1e>,ICMP Flood
1347  353.372094    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
"1280  326.785095    147.32.84.165,147.32.84.79  147.32.84.79,147.32.84.165  eth:ethertype:ip:icmp:ip:udp:data      97  Destination unreachable (Port unreachable)",ICMP Flood
1969  353.406207    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
" 928  142.475493    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  4480 â†’ 53245 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
" 981  142.553630    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  8000 â†’ 59488 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1965  353.406023    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 191  69.924772     147.32.84.192       147.32.84.255       eth:ethertype:ip:udp:nbns     110  Registration NB WORKGROUP<00>,ICMP Flood
1140  207.587798    147.32.84.191       147.32.84.255       eth:ethertype:ip:udp:nbdgm:smb:browser     216  Get Backup List Request,ICMP Flood
" 993  142.554007    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  80 â†’ 49578 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1956  353.405556    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1657  353.391211    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Mobile Registration Request,ICMP Flood
 607  129.926166    85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  44304 â†’ 8000 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917085104 TSecr=0 WS=64,ICMP Flood
 181  68.206296     147.32.84.191       147.32.84.255       eth:ethertype:ip:udp:nbns     110  Registration NB SARUMAN1<20>,ICMP Flood
 302  101.735362    85.190.0.3          147.32.84.192       eth:ethertype:ip:tcp      74  48710 â†’ 9090 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917078056 TSecr=0 WS=64,ICMP Flood
 497  101.767172    78.40.125.4         147.32.84.192       eth:ethertype:ip:tcp:irc    2974  Response (Center) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372) (372),ICMP Flood
1721  353.394305    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1710  353.393738    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1888  353.402373    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1992  353.407256    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 518  128.741617    147.32.84.165       38.229.70.20        eth:ethertype:ip:tcp      62  1038 â†’ 6667 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,ICMP Flood
1985  353.406975    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1070  188.870355    147.32.84.165       38.229.70.20        eth:ethertype:ip:tcp      60  1038 â†’ 6667 [ACK] Seq=361 Ack=8507 Win=63219 Len=0,ICMP Flood
" 477  101.746779    147.32.84.192       85.190.0.3          eth:ethertype:ip:tcp      60  6588 â†’ 34343 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
" 158  67.495208     147.32.84.191       65.55.56.40         eth:ethertype:ip:udp:ntp      90  NTP Version 3, symmetric active",ICMP Flood
1244  231.517449    147.32.84.192       78.40.125.4         eth:ethertype:ip:tcp      60  1037 â†’ 6667 [ACK] Seq=361 Ack=8684 Win=62923 Len=0,ICMP Flood
1196  211.458630    147.32.84.192       147.32.84.255       eth:ethertype:ip:udp:nbns      92  Name query NB WORKGROUP<1b>,ICMP Flood
  17  56.255637     147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      64  Standard query 0x4c70 A wpad,ICMP Flood
1536  353.384970    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1073  188.940491    147.32.84.191       216.155.130.130     eth:ethertype:ip:tcp      60  [TCP Dup ACK 1072#1] 1038 â†’ 6667 [ACK] Seq=361 Ack=7692 Win=64119 Len=0,ICMP Flood
1972  353.406314    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 547  129.657032    147.32.84.165       38.229.70.20        eth:ethertype:ip:tcp      60  [TCP Dup ACK 546#1] 1038 â†’ 6667 [ACK] Seq=48 Ack=1624 Win=64240 Len=0,ICMP Flood
1540  353.385170    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
" 659  129.928816    147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  1337 â†’ 34069 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1626  353.389594    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
"1020  142.554895    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  80 â†’ 56430 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1663  353.391514    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1505  353.383500    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
" 960  142.476680    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  9090 â†’ 60694 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1882  353.402094    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
" 284  101.735049    147.32.84.192       85.190.0.3          eth:ethertype:ip:tcp      60  3128 â†’ 46375 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
 798  142.095251    216.155.130.130     147.32.84.191       eth:ethertype:ip:tcp:irc     117  Response (NOTICE),ICMP Flood
1627  353.389688    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
" 226  73.906331     147.32.84.192       65.55.56.40         eth:ethertype:ip:udp:ntp      90  NTP Version 3, symmetric active",ICMP Flood
  27  57.502235     147.32.84.165       147.32.84.255       eth:ethertype:ip:udp:nbns     110  Registration NB WORKGROUP<00>,ICMP Flood
1771  353.396755    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 438  101.738362    147.32.84.192       78.40.125.4         eth:ethertype:ip:tcp      66  [TCP Dup ACK 437#1] 113 â†’ 60632 [ACK] Seq=29 Ack=15 Win=64227 Len=0 TSval=400 TSecr=3050767943,ICMP Flood
1949  353.405255    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1389  353.376137    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 230  74.505906     147.32.84.191       147.32.84.255       eth:ethertype:ip:udp:nbdgm:smb:browser     221  Request Announcement SARUMAN1,ICMP Flood
  38  58.525202     147.32.84.165       74.125.232.201      eth:ethertype:ip:tcp      62  [TCP Retransmission] 1027 â†’ 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,ICMP Flood
" 750  129.931024    147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  8888 â†’ 37541 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1046  188.030660    78.40.125.4         147.32.84.192       eth:ethertype:ip:tcp:irc     126  Response (PRIVMSG),ICMP Flood
1399  353.377144    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 470  101.746456    85.190.0.3          147.32.84.192       eth:ethertype:ip:tcp      74  34947 â†’ 3128 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917078059 TSecr=0 WS=64,ICMP Flood
1693  353.392952    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Extended Echo request (Unknown code: 224),ICMP Flood
1968  353.406119    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 688  129.929307    85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  37541 â†’ 8888 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917085105 TSecr=0 WS=64,ICMP Flood
1844  353.400287    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Domain Name Request ,ICMP Flood
 640  129.928595    85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  45057 â†’ 3127 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917085105 TSecr=0 WS=64,ICMP Flood
1713  353.393922    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
"1219  212.967694    147.32.84.192       147.32.84.171       eth:ethertype:ip:tcp     150  [TCP Retransmission] 1038 â†’ 139 [PSH, ACK] Seq=728 Ack=550 Win=63691 Len=96",ICMP Flood
1159  209.841117    147.32.84.171       147.32.84.191       eth:ethertype:ip:tcp      60  139 â†’ 1039 [ACK] Seq=1 Ack=73 Win=5840 Len=0,ICMP Flood
1416  353.378692    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1528  353.384569    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1656  353.391106    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1301  353.367544    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1823  353.399323    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Photuris             (Decryption Failed),ICMP Flood
 801  142.095884    147.32.84.191       216.155.130.130     eth:ethertype:ip:tcp      60  [TCP Dup ACK 800#1] 1038 â†’ 6667 [ACK] Seq=48 Ack=114 Win=64127 Len=0,ICMP Flood
1604  353.388365    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 161  67.671689     147.32.84.192       147.32.84.255       eth:ethertype:ip:udp:nbns     110  Registration NB WORKGROUP<00>,ICMP Flood
" 957  142.476517    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  443 â†’ 36830 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1187  210.707934    147.32.84.192       147.32.84.255       eth:ethertype:ip:udp:nbdgm:smb:browser     216  Get Backup List Request,ICMP Flood
 822  142.422558    147.32.84.191       216.155.130.130     eth:ethertype:ip:tcp:irc     265  Request (MODE) (JOIN) (USERHOST) (MODE) (JOIN) (USERHOST) (MODE) (JOIN) (USERHOST) (MODE) (JOIN),ICMP Flood
1682  353.392385    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
" 878  142.473844    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  9100 â†’ 60583 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
" 914  142.474854    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  9100 â†’ 38642 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
 153  67.459016     147.32.84.191       147.32.84.255       eth:ethertype:ip:udp:nbns     110  Registration NB SARUMAN1<20>,ICMP Flood
1871  353.401628    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1777  353.397045    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 510  105.436266    147.32.84.192       78.40.125.4         eth:ethertype:ip:tcp      60  1037 â†’ 6667 [ACK] Seq=280 Ack=7515 Win=64092 Len=0,ICMP Flood
"1136  202.836725    147.32.84.171       147.32.84.165       eth:ethertype:ip:tcp      60  139 â†’ 1039 [FIN, ACK] Seq=917 Ack=1027 Win=8576 Len=0",ICMP Flood
1251  253.947493                                            eth:ethertype:arp      60  147.32.84.192 is at 08:00:27:1f:65:4a,ICMP Flood
1684  353.392481    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Alternate host address (Unknown code: 252),ICMP Flood
 104  64.670905     147.32.84.192       147.32.84.255       eth:ethertype:ip:udp:nbns     110  Registration NB SARUMAN2<00>,ICMP Flood
1446  353.380590    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1444  353.380498    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
" 587  129.925380    147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  1080 â†’ 51071 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1769  353.396651    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1144  207.588959                                            eth:ethertype:arp      60  147.32.84.191 is at 08:00:27:e2:09:2d,ICMP Flood
  54  60.164791                                             eth:ethertype:arp      60  ARP Announcement for 147.32.84.191,ICMP Flood
 152  67.320829     147.32.84.192       147.32.84.255       eth:ethertype:ip:udp:nbns      92  Name query NB WPAD.<00>,ICMP Flood
" 404  101.737322    147.32.84.192       85.190.0.3          eth:ethertype:ip:tcp      60  3128 â†’ 43239 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1943  353.404970    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 208  71.607598     147.32.84.192       147.32.84.255       eth:ethertype:ip:udp:nbns     110  Registration NB SARUMAN2<20>,ICMP Flood
1895  353.402737    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
"1123  202.832529    147.32.84.165       147.32.84.171       eth:ethertype:ip:tcp     150  [TCP Retransmission] 1039 â†’ 139 [PSH, ACK] Seq=726 Ack=550 Win=63691 Len=96",ICMP Flood
1891  353.402552    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
   9  54.504249     147.32.84.165       147.32.84.255       eth:ethertype:ip:udp:nbns     110  Registration NB SARUMAN<00>,ICMP Flood
"1015  142.554742    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  3128 â†’ 46765 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1907  353.403291    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1061  188.569997    147.32.84.165       38.229.70.20        eth:ethertype:ip:tcp      60  [TCP Dup ACK 1060#1] 1038 â†’ 6667 [ACK] Seq=361 Ack=8380 Win=63346 Len=0,ICMP Flood
" 453  101.745651    147.32.84.192       85.190.0.3          eth:ethertype:ip:tcp      60  8000 â†’ 46853 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
 254  82.827771     147.32.84.191       239.255.255.250     eth:ethertype:ip:udp:ssdp     175  M-SEARCH * HTTP/1.1 ,ICMP Flood
1328  353.370140    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
" 897  142.474228    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  6663 â†’ 53365 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1734  353.394882    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Photuris             (Unknown code: 179),ICMP Flood
" 881  142.473849    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  9100 â†’ 60583 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1596  353.387974    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1889  353.402460    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 624  129.928263    85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  47132 â†’ 8888 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917085105 TSecr=0 WS=64,ICMP Flood
 346  101.736058    85.190.0.3          147.32.84.192       eth:ethertype:ip:tcp      74  33033 â†’ 443 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917078057 TSecr=0 WS=64,ICMP Flood
1703  353.393442    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 263  101.418572    147.32.84.192       147.32.80.9         eth:ethertype:ip:udp:dns      76  Standard query 0x6f5b A irc.freenode.net,ICMP Flood
